item,family,n_countries,earth1_mae_pp,mrsp_mae_pp,naive_mae_pp,region_mae_pp,best,e1_minus_region_pp,beats_region,beats_all,text
005781341e57,religion/values,15,21.47,13.43,17.2,15.18,mrsp,6.29,False,False,"Please tell me whether you completely agree, mostly agree, mostly disagree, or completely disagree with the following statements...Women should have the right to decide if they wear a veil"
0063b02139b3,democracy/governance,36,11.26,8.64,15.35,9.31,mrsp,1.96,False,False,"I'm going to describe various types of political systems and ask what you think about each as a way of governing our country. For each one, would it be a very good, somewhat good, somewhat bad or very bad way of governing this country? e. the military rules the country"
0241b6173679,religion/values,32,10.74,9.35,11.8,8.76,region,1.98,False,False,"How likely do you think it is that women in our country will eventually have the same rights as men – very likely, somewhat likely, not too likely or not at all likely?"
0377f197090b,democracy/governance,12,25.94,20.44,19.28,19.63,naive,6.31,False,False,"Now I will read a list of some things that have happened in the world recently. For each one,please tell me if you've heard of it or not...the Hamas Party's victory in the Palestinian elections. Have you heard of it or not?"
03c55eef9379,other,12,11.53,9.13,17.01,7.89,region,3.64,False,False,"Do you think a way can be found for Israel and an independent Palestinian state to coexist peacefully with each other, or not?"
043e1926cdf1,democracy/governance,16,5.72,5.53,5.15,6.56,naive,-0.84,True,False,"For each, tell me how much confidence you have in each leader to do the right thing regarding world affairs – a lot of confidence, some confidence, not too much confidence, or no confidence at all. a. U.S. President Joe Biden"
04c587f0ad67,security,30,1.38,1.09,1.15,1.11,mrsp,0.27,False,False,"Some people say the following things are important to them. On a scale of 0 to 10, how important is each thing to you personally, where 0 means not important at all and 10 means very important….To be safe from crime?"
06253d89e9a5,tech/climate,8,5.87,5.17,7.12,7.12,mrsp,-1.25,True,False,"(Now I am going to read you a list of things that may be problems in our country. As I read each one, please tell me if you think it is a very big problem, a moderately big problem, a small problem or not a problem at all.)...Pollution and other forms of environmental damage"
064e6cff15e9,democracy/governance,9,6.13,5.17,7.23,5.99,mrsp,0.14,False,False,For each one please tell me if you think the your nationality government should make decisions about this issue for ...  b. migration of EU citizens into your country
067fcb13cf3b,other,27,12.0,10.54,11.93,11.16,mrsp,0.84,False,False,Do you think this change in the availability of food in stores is largely because of the way the world has become more connected or mostly for other reasons?
0684487f8e2d,economy,14,7.88,9.16,9.26,10.38,earth1,-2.5,True,True,"I'd like your opinion about some possible international concerns for your country. Do you think that ___ is a major threat, a minor threat, or not a threat to your country? h. Global poverty"
078775197ed7,other,28,17.87,13.1,12.97,12.42,region,5.45,False,False,Some say that most people who don't succeed in life fail because of society's failures. Others say that most people who don't succeed do so because of their own individual failures.  Which comes closer to your point of view?
